x	f1(x)	f2(x)	f3(x)	
0	0.6715834	0.6048664	0.8052386
1	0.8242025	0.7424512	0.9880404
2	1.0036162	0.904258	1.2028355
3	1.2125956	1.0928256	1.4528826
4	1.4537725	1.3105831	1.7412485
5	1.7295357	1.5597624	2.070678
6	2.0419227	1.8423047	2.4434543
7	2.3925091	2.1597691	2.8612581
8	2.7823055	2.5132457	3.3250314
9	3.2116646	2.9032809	3.8348558
10	3.6802086	3.3298194	4.3898523
11	4.1867814	3.7921702	4.9881123
12	4.7294316	4.2889978	5.6266663
13	5.3054297	4.8183438	6.301497
14	5.9113221	5.3776784	7.0075993
15	6.5430193	5.9639795	7.7390875
16	7.1959152	6.5738346	8.489348
17	7.8650316	7.2035592	9.2512293
18	8.5451763	7.8493218	10.0172611
19	9.2311073	8.5072652	10.7798899
20	9.9176872	9.1736131	11.5317164
21	10.6000198	9.844751	12.2657219
22	11.2735557	10.5172752	12.9754671
23	11.9341612	11.1880026	13.655254
24	12.5781448	11.8539408	14.3002398
25	13.2022427	12.5122224	14.9064997
26	13.803567	13.1600107	15.4710363
27	14.3795254	13.7943894	15.9917421
28	14.9277247	14.4122494	16.4673205
29	15.4458718	15.0101917	16.8971789
30	15.9316864	15.5844589	17.281305
31	16.3828382	16.1309109	17.6201391
32	16.7969187	16.6450526	17.9144552
33	17.1714523	17.1221166	18.1652566
34	17.5039454	17.5571979	18.3736929
35	17.7919707	17.9454305	18.5409979
36	18.0332722	18.2821898	18.668444
37	18.2258793	18.5633021	18.7573086
38	18.3682135	18.7852384	18.8088424
39	18.4591704	18.9452736	18.8242336
40	18.4981677	19.0415917	18.8045605
41	18.4851472	19.0733282	18.7507302
42	18.4205316	19.0405436	18.6634054
43	18.3051397	18.9441331	18.5429244
44	18.1400697	18.7856833	18.3892254
45	17.9265677	18.5672958	18.2017863
46	17.6658991	18.2913971	17.9795965
47	17.3592419	17.9605604	17.721171
48	17.0076193	17.577361	17.424618
49	16.6118837	17.1442811	17.0877645
50	16.1727581	16.663677	16.7083375
51	15.6909343	16.1378095	16.2841924
52	15.1672189	15.5689337	15.813574
53	14.6027121	14.9594342	15.2953893
54	13.9989999	14.3119873	14.7294687
55	13.3583366	13.6297277	14.1167916
56	12.6837973	12.916397	13.459654
57	11.9793783	12.1764523	12.7617603
58	11.2500334	11.4151189	12.0282268
59	10.5016375	10.6383765	11.2654936
60	9.7408752	9.8528753	10.4811489
61	8.9750634	9.065787	9.683676
62	8.2119185	8.2846004	8.8821411
63	7.4592866	7.5168784	8.0858456
64	6.7248566	6.7699949	7.3039646
65	6.0158788	6.0508733	6.5451989
66	5.3389061	5.3657433	5.8174607
67	4.6995769	4.7199368	5.1276132
68	4.1024518	4.1177318	4.4812747
69	3.5509102	3.562255	3.882698
70	3.0471109	3.0554439	3.3347228
71	2.5920125	2.5980679	2.8387994
72	2.1854476	2.189801	2.3950745
73	1.8262413	1.8293378	2.0025269
74	1.5123608	1.5145399	1.6591392
75	1.2410857	1.242603	1.3620924
76	1.0091853	1.0102305	1.1079681
77	0.8130925	0.8138048	0.8929467
78	0.6490665	0.6495469	0.7129923
79	0.5133359	0.5136564	0.5640153
80	0.4022191	0.4024307	0.4420092
